# REFRACTOMETER 1 PR-43\r R18592
# TIME,CONC,TEMP,CALC,nD,LED IN,TRAW IN,CONC IN,T IN,QF IN,CCD IN,RHSENS IN,TSENS IN
26.06.2021 19:36:30,1.25436,20.79,1.25209,1.33473,0.26,20.77,1.26192,20.77,182.52,82.52,4.6,33.75
26.06.2021 19:36:31,1.24869,20.81,1.24301,1.33472,0.26,20.79,1.25745,20.79,182.812,82.52,4.7,33.75
26.06.2021 19:36:32,1.24068,20.81,1.23267,1.3347,0.26,20.81,1.25339,20.81,182.031,82.521,4.7,33.75
26.06.2021 19:36:33,1.23734,20.83,1.23401,1.3347,0.26,20.81,1.2476,20.81,183.105,82.527,4.7,33.75
26.06.2021 19:36:34,1.23081,20.85,1.22427,1.33469,0.26,20.83,1.24182,20.83,182.324,82.527,4.6,33.75
26.06.2021 19:36:35,1.22821,20.87,1.22561,1.33469,0.26,20.85,1.23604,20.85,183.105,82.532,4.7,33.75
26.06.2021 19:36:36,1.22691,20.87,1.22561,1.33469,0.26,20.87,1.23078,20.87,183.301,82.532,4.7,33.75
26.06.2021 19:36:37,1.22688,20.89,1.22686,1.33469,0.26,20.87,1.22761,20.87,182.031,82.532,4.7,33.76
26.06.2021 19:36:38,1.2285,20.94,1.23012,1.33469,0.26,20.89,1.2263,20.89,183.887,82.533,4.7,33.76
26.06.2021 19:36:39,1.22414,20.94,1.21978,1.33467,0.26,20.94,1.22523,20.94,183.105,82.532,4.7,33.76
26.06.2021 19:36:40,1.21746,20.96,1.21078,1.33466,0.26,20.94,1.22456,20.94,180.859,82.535,4.6,33.75
26.06.2021 19:36:41,1.21508,20.99,1.2127,1.33466,0.26,20.96,1.22152,20.96,184.668,82.536,4.7,33.76
26.06.2021 19:36:42,1.22423,20.99,1.23338,1.33469,0.26,20.99,1.21849,20.99,184.766,82.539,4.7,33.76
26.06.2021 19:36:43,1.21913,21.01,1.21404,1.33466,0.26,20.99,1.22005,20.99,182.227,82.533,4.7,33.76
26.06.2021 19:36:44,1.21692,21.02,1.2147,1.33466,0.26,21.01,1.21715,21.01,184.375,82.538,4.7,33.76
26.06.2021 19:36:45,1.2161,21.03,1.21529,1.33466,0.26,21.02,1.21597,21.02,183.691,82.538,4.6,33.75
26.06.2021 19:36:46,1.2167,21.06,1.21729,1.33466,0.26,21.03,1.21702,21.03,183.594,82.536,4.7,33.76
26.06.2021 19:36:47,1.21733,21.07,1.21796,1.33466,0.26,21.06,1.21792,21.06,183.105,82.536,4.7,33.76
26.06.2021 19:36:48,1.21794,21.08,1.21855,1.33466,0.26,21.07,1.21464,21.07,184.766,82.541,4.7,33.76
26.06.2021 19:36:49,1.21924,21.11,1.22055,1.33466,0.26,21.08,1.21569,21.08,179.492,82.536,4.7,33.77
26.06.2021 19:36:50,1.22057,21.13,1.22189,1.33466,0.26,21.11,1.2166,21.11,183.398,82.538,4.7,33.76
26.06.2021 19:36:51,1.21668,21.15,1.2128,1.33464,0.26,21.13,1.21776,21.13,183.398,82.539,4.7,33.76
26.06.2021 19:36:52,1.22025,21.16,1.22381,1.33466,0.26,21.15,1.21698,21.15,185.352,82.542,4.7,33.76
26.06.2021 19:36:53,1.21686,21.16,1.21347,1.33464,0.26,21.16,1.21815,21.16,181.738,82.536,4.7,33.76
26.06.2021 19:36:54,1.221,21.18,1.22515,1.33466,0.26,21.16,1.21722,21.16,186.133,82.542,4.7,33.75
26.06.2021 19:36:55,1.22341,21.19,1.22581,1.33466,0.26,21.18,1.21827,21.18,182.812,82.538,4.7,33.76
26.06.2021 19:36:56,1.22524,21.21,1.22707,1.33466,0.26,21.19,1.21919,21.19,183.691,82.541,4.7,33.76
26.06.2021 19:36:57,1.23683,21.22,1.24841,1.33469,0.26,21.21,1.22208,21.21,183.691,82.539,4.7,33.76
26.06.2021 19:36:58,1.23262,21.23,1.2284,1.33466,0.26,21.22,1.22707,21.22,177.344,82.533,4.7,33.76
26.06.2021 19:36:59,1.23084,21.24,1.22907,1.33466,0.26,21.23,1.22995,21.23,183.398,82.539,4.7,33.76
26.06.2021 19:37:00,1.23096,21.27,1.23108,1.33466,0.26,21.24,1.23087,21.24,180.176,82.539,4.7,33.76
26.06.2021 19:37:01,1.22585,21.27,1.22074,1.33464,0.26,21.27,1.23166,21.27,180.469,82.541,4.7,33.77
26.06.2021 19:37:02,1.22846,21.27,1.23108,1.33466,0.26,21.27,1.23061,21.27,184.668,82.542,4.7,33.76
26.06.2021 19:37:03,1.22556,21.3,1.22266,1.33464,0.26,21.27,1.22721,21.27,179.102,82.538,4.7,33.76
26.06.2021 19:37:04,1.22444,21.31,1.22333,1.33464,0.26,21.3,1.22578,21.3,184.961,82.542,4.7,33.76
26.06.2021 19:37:05,1.22906,21.31,1.23367,1.33466,0.26,21.31,1.22459,21.31,182.52,82.544,4.7,33.76
26.06.2021 19:37:06,1.23203,21.33,1.235,1.33466,0.26,21.31,1.22551,21.31,179.297,82.538,4.7,33.76
26.06.2021 19:37:07,1.22868,21.34,1.22533,1.33464,0.26,21.33,1.22813,21.33,182.031,82.536,4.7,33.76
26.06.2021 19:37:08,1.23218,21.34,1.23567,1.33466,0.26,21.34,1.22682,21.34,181.738,82.545,4.7,33.76
26.06.2021 19:37:09,1.23426,21.35,1.23634,1.33466,0.26,21.34,1.22984,21.34,178.809,82.538,4.7,33.76
26.06.2021 19:37:10,1.23563,21.36,1.23701,1.33466,0.26,21.35,1.23247,21.35,182.324,82.539,4.7,33.76
26.06.2021 19:37:11,1.22599,21.37,1.21634,1.33462,0.26,21.36,1.23301,21.36,180.176,82.539,4.7,33.77
26.06.2021 19:37:12,1.23279,21.4,1.2396,1.33466,0.26,21.37,1.22947,21.37,183.105,82.549,4.7,33.76
26.06.2021 19:37:13,1.23103,21.4,1.22926,1.33464,0.26,21.4,1.23211,21.4,181.25,82.541,4.7,33.76
26.06.2021 19:37:14,1.23048,21.41,1.22993,1.33464,0.26,21.4,1.23079,21.4,180.957,82.544,4.7,33.76
26.06.2021 19:37:15,1.23537,21.41,1.24027,1.33466,0.26,21.41,1.22948,21.41,181.738,82.545,4.7,33.76
26.06.2021 19:37:16,1.22715,21.41,1.21893,1.33462,0.26,21.41,1.23026,21.41,179.785,82.541,4.7,33.76
26.06.2021 19:37:17,1.22988,21.45,1.2326,1.33464,0.26,21.41,1.23091,21.41,182.91,82.549,4.7,33.76
26.06.2021 19:37:18,1.22574,21.45,1.2216,1.33462,0.26,21.45,1.22933,21.45,180.469,82.545,4.7,33.76
26.06.2021 19:37:19,1.224,21.46,1.22227,1.33462,0.26,21.45,1.2279,21.45,182.324,82.549,4.7,33.76
26.06.2021 19:37:20,1.23381,21.46,1.24361,1.33466,0.26,21.46,1.22646,21.46,182.324,82.547,4.7,33.76
26.06.2021 19:37:21,1.23387,21.47,1.23394,1.33464,0.26,21.46,1.22713,21.46,178.516,82.539,4.7,33.76
26.06.2021 19:37:22,1.2284,21.47,1.22294,1.33462,0.26,21.47,1.2299,21.47,180.859,82.542,4.7,33.77
26.06.2021 19:37:23,1.22567,21.47,1.22294,1.33462,0.26,21.47,1.2286,21.47,185.254,82.547,4.7,33.76
26.06.2021 19:37:24,1.22497,21.49,1.22427,1.33462,0.26,21.47,1.22887,21.47,182.227,82.549,4.7,33.76
26.06.2021 19:37:25,1.23012,21.49,1.23527,1.33464,0.26,21.49,1.22914,21.49,182.324,82.549,4.7,33.76
26.06.2021 19:37:26,1.22782,21.51,1.22553,1.33462,0.26,21.49,1.22744,21.49,181.543,82.545,4.7,33.76
26.06.2021 19:37:27,1.22668,21.51,1.22553,1.33462,0.26,21.51,1.22574,21.51,181.934,82.549,4.7,33.76
26.06.2021 19:37:28,1.22644,21.52,1.2262,1.33462,0.26,21.51,1.22626,21.51,181.934,82.547,4.7,33.77
26.06.2021 19:37:29,1.22665,21.53,1.22687,1.33462,0.26,21.52,1.22677,21.52,182.617,82.55,4.7,33.76
26.06.2021 19:37:30,1.22709,21.54,1.22753,1.33462,0.26,21.53,1.22742,21.53,183.105,82.55,4.7,33.76
26.06.2021 19:37:31,1.22731,21.54,1.22753,1.33462,0.26,21.54,1.22584,21.54,182.91,82.55,4.7,33.77
26.06.2021 19:37:32,1.22742,21.54,1.22753,1.33462,0.26,21.54,1.22649,21.54,182.91,82.55,4.7,33.77
26.06.2021 19:37:33,1.22781,21.55,1.2282,1.33462,0.26,21.54,1.22689,21.54,182.617,82.55,4.7,33.76
26.06.2021 19:37:34,1.2235,21.57,1.21919,1.33461,0.26,21.55,1.2273,21.55,181.543,82.547,4.7,33.76
26.06.2021 19:37:35,1.22686,21.58,1.23021,1.33462,0.26,21.57,1.2256,21.57,183.594,82.552,4.7,33.77
26.06.2021 19:37:36,1.22887,21.59,1.23087,1.33462,0.26,21.58,1.22613,21.58,181.152,82.549,4.7,33.76
26.06.2021 19:37:37,1.21953,21.59,1.21019,1.33459,0.26,21.59,1.22667,21.59,182.324,82.55,4.7,33.79
26.06.2021 19:37:38,1.22036,21.6,1.2212,1.33461,0.26,21.59,1.22313,21.59,185.547,82.556,4.7,33.77
26.06.2021 19:37:39,1.22562,21.59,1.23087,1.33462,0.26,21.6,1.2217,21.6,183.398,82.553,4.7,33.77
26.06.2021 19:37:40,1.22891,21.61,1.23221,1.33462,0.26,21.59,1.22447,21.59,180.957,82.547,4.7,33.77
26.06.2021 19:37:41,1.22539,21.61,1.22187,1.33461,0.26,21.61,1.22473,21.61,182.617,82.55,4.7,33.77
26.06.2021 19:37:42,1.2288,21.61,1.23221,1.33462,0.26,21.61,1.22303,21.61,183.398,82.552,4.7,33.77
26.06.2021 19:37:43,1.22533,21.61,1.22187,1.33461,0.26,21.61,1.2275,21.61,182.617,82.55,4.7,33.79
26.06.2021 19:37:44,1.2246,21.64,1.22387,1.33461,0.26,21.61,1.22777,21.61,182.91,82.552,4.7,33.77
26.06.2021 19:37:45,1.22424,21.64,1.22387,1.33461,0.26,21.64,1.2258,21.64,182.812,82.552,4.7,33.77
26.06.2021 19:37:46,1.22439,21.65,1.22454,1.33461,0.26,21.64,1.22437,21.64,182.91,82.553,4.7,33.77
26.06.2021 19:37:47,1.22446,21.65,1.22454,1.33461,0.26,21.65,1.22477,21.65,183.398,82.553,4.7,33.77
26.06.2021 19:37:48,1.2245,21.65,1.22454,1.33461,0.26,21.65,1.2232,21.65,182.812,82.552,4.7,33.77
26.06.2021 19:37:49,1.22452,21.65,1.22454,1.33461,0.26,21.65,1.22374,21.65,182.617,82.552,4.7,33.77
26.06.2021 19:37:50,1.23004,21.66,1.23555,1.33462,0.26,21.65,1.22427,21.65,182.227,82.552,4.7,33.77
26.06.2021 19:37:51,1.22829,21.68,1.22655,1.33461,0.26,21.66,1.22651,21.66,182.031,82.55,4.7,33.79
26.06.2021 19:37:52,1.23259,21.68,1.23689,1.33462,0.26,21.68,1.22678,21.68,183.301,82.553,4.7,33.77
26.06.2021 19:37:53,1.23474,21.68,1.23689,1.33462,0.26,21.68,1.22928,21.68,181.543,82.549,4.7,33.77
26.06.2021 19:37:54,1.23648,21.7,1.23823,1.33462,0.26,21.68,1.23178,21.68,181.445,82.549,4.7,33.77
26.06.2021 19:37:55,1.23669,21.68,1.23689,1.33462,0.26,21.7,1.23428,21.7,182.324,82.55,4.7,33.77
26.06.2021 19:37:56,1.23746,21.7,1.23823,1.33462,0.26,21.68,1.23495,21.68,180.957,82.547,4.7,33.77
26.06.2021 19:37:57,1.23267,21.7,1.22788,1.33461,0.26,21.7,1.23732,21.7,181.738,82.549,4.7,33.79
26.06.2021 19:37:58,1.23061,21.71,1.22855,1.33461,0.26,21.7,1.23549,21.7,182.91,82.555,4.7,33.77
26.06.2021 19:37:59,1.22958,21.71,1.22855,1.33461,0.26,21.71,1.23365,21.71,182.91,82.552,4.7,33.77
26.06.2021 19:38:00,1.23424,21.71,1.2389,1.33462,0.26,21.71,1.23195,21.71,182.52,82.552,4.7,33.79
26.06.2021 19:38:01,1.23173,21.72,1.22922,1.33461,0.26,21.71,1.23209,21.71,181.152,82.55,4.7,33.77
26.06.2021 19:38:02,1.23565,21.72,1.23956,1.33462,0.26,21.72,1.23038,21.72,183.398,82.553,4.7,33.77
26.06.2021 19:38:03,1.23277,21.73,1.22989,1.33461,0.26,21.72,1.23275,21.72,180.664,82.55,4.7,33.79
26.06.2021 19:38:04,1.23099,21.72,1.22922,1.33461,0.26,21.73,1.23302,21.73,183.594,82.553,4.7,33.77
26.06.2021 19:38:05,1.23044,21.73,1.22989,1.33461,0.26,21.72,1.23329,21.72,183.594,82.555,4.7,33.77
26.06.2021 19:38:06,1.23117,21.76,1.23189,1.33461,0.26,21.73,1.23132,21.73,182.91,82.553,4.7,33.79
26.06.2021 19:38:07,1.22636,21.76,1.22155,1.33459,0.26,21.76,1.23159,21.76,182.227,82.552,4.7,33.77
26.06.2021 19:38:08,1.22395,21.76,1.22155,1.33459,0.26,21.76,1.22792,21.76,183.984,82.558,4.7,33.79
26.06.2021 19:38:09,1.22792,21.76,1.23189,1.33461,0.26,21.76,1.22635,21.76,184.473,82.558,4.7,33.77
26.06.2021 19:38:10,1.22991,21.76,1.23189,1.33461,0.26,21.76,1.22675,21.76,182.227,82.552,4.7,33.79
26.06.2021 19:38:11,1.23124,21.77,1.23256,1.33461,0.26,21.76,1.22729,21.76,182.227,82.553,4.7,33.77
26.06.2021 19:38:12,1.23223,21.78,1.23323,1.33461,0.26,21.77,1.22769,21.77,181.738,82.553,4.7,33.79
26.06.2021 19:38:13,1.2334,21.8,1.23457,1.33461,0.26,21.78,1.22992,21.78,181.152,82.553,4.7,33.79
26.06.2021 19:38:14,1.22881,21.8,1.22422,1.33459,0.26,21.8,1.23229,21.8,182.52,82.555,4.7,33.79
26.06.2021 19:38:15,1.23135,21.79,1.2339,1.33461,0.26,21.8,1.23073,21.8,183.691,82.558,4.7,33.79
26.06.2021 19:38:16,1.22779,21.8,1.22422,1.33459,0.26,21.79,1.23126,21.79,182.52,82.553,4.7,33.79
26.06.2021 19:38:17,1.23118,21.8,1.23457,1.33461,0.26,21.8,1.22956,21.8,183.301,82.556,4.7,33.79
26.06.2021 19:38:18,1.23287,21.8,1.23457,1.33461,0.26,21.8,1.22996,21.8,182.812,82.555,4.7,33.79
26.06.2021 19:38:19,1.22855,21.8,1.22422,1.33459,0.26,21.8,1.23023,21.8,182.91,82.555,4.7,33.79
26.06.2021 19:38:20,1.22705,21.82,1.22556,1.33459,0.26,21.8,1.23023,21.8,183.594,82.558,4.7,33.79
26.06.2021 19:38:21,1.23181,21.83,1.23657,1.33461,0.26,21.82,1.22813,21.82,184.766,82.558,4.7,33.79
26.06.2021 19:38:22,1.22869,21.82,1.22556,1.33459,0.26,21.83,1.23063,21.83,182.031,82.555,4.7,33.79
26.06.2021 19:38:23,1.22746,21.83,1.22623,1.33459,0.26,21.82,1.22893,21.82,184.473,82.559,4.7,33.79
26.06.2021 19:38:24,1.23235,21.84,1.23724,1.33461,0.26,21.83,1.22709,21.83,183.105,82.556,4.7,33.79
26.06.2021 19:38:25,1.22962,21.84,1.2269,1.33459,0.26,21.84,1.2296,21.84,181.445,82.553,4.7,33.79
26.06.2021 19:38:26,1.22792,21.83,1.22623,1.33459,0.26,21.84,1.23013,21.84,179.785,82.558,4.7,33.79
26.06.2021 19:38:27,1.22741,21.84,1.2269,1.33459,0.26,21.83,1.2283,21.83,183.594,82.556,4.7,33.79
26.06.2021 19:38:28,1.22132,21.83,1.21522,1.33458,0.26,21.84,1.2283,21.84,181.934,82.556,4.7,33.8
26.06.2021 19:38:29,1.21894,21.85,1.21656,1.33458,0.26,21.83,1.22646,21.83,183.691,82.561,4.7,33.79
26.06.2021 19:38:30,1.22358,21.86,1.22823,1.33459,0.26,21.85,1.22226,21.85,184.18,82.561,4.7,33.79
26.06.2021 19:38:31,1.22658,21.88,1.22957,1.33459,0.26,21.86,1.22239,21.86,182.227,82.556,4.7,33.8
26.06.2021 19:38:32,1.2274,21.86,1.22823,1.33459,0.26,21.88,1.22266,21.88,179.102,82.556,4.7,33.8
26.06.2021 19:38:33,1.22782,21.86,1.22823,1.33459,0.26,21.86,1.22333,21.86,181.934,82.556,4.7,33.79
26.06.2021 19:38:34,1.22319,21.88,1.21856,1.33458,0.26,21.86,1.2257,21.86,182.812,82.558,4.7,33.79
26.06.2021 19:38:35,1.22671,21.89,1.23024,1.33459,0.26,21.88,1.2261,21.88,183.105,82.561,4.7,33.79
26.06.2021 19:38:36,1.22814,21.88,1.22957,1.33459,0.26,21.89,1.2265,21.89,183.691,82.559,4.7,33.79
26.06.2021 19:38:37,1.22335,21.88,1.21856,1.33458,0.26,21.88,1.2269,21.88,182.617,82.559,4.7,33.8
26.06.2021 19:38:38,1.22751,21.91,1.23166,1.33459,0.26,21.88,1.2248,21.88,183.887,82.561,4.7,33.8
26.06.2021 19:38:39,1.22921,21.9,1.23091,1.33459,0.26,21.91,1.22507,21.91,182.812,82.559,4.7,33.8
26.06.2021 19:38:40,1.23005,21.9,1.23091,1.33459,0.26,21.9,1.22785,21.9,183.301,82.559,4.7,33.79
26.06.2021 19:38:41,1.22498,21.9,1.2199,1.33458,0.26,21.9,1.22812,21.9,183.301,82.559,4.7,33.79
26.06.2021 19:38:42,1.22282,21.91,1.22065,1.33458,0.26,21.9,1.22615,21.9,183.984,82.561,4.7,33.8
26.06.2021 19:38:43,1.22207,21.92,1.22132,1.33458,0.26,21.91,1.22642,21.91,183.887,82.561,4.7,33.8
26.06.2021 19:38:44,1.22686,21.91,1.23166,1.33459,0.26,21.92,1.22474,21.92,183.691,82.561,4.7,33.8
26.06.2021 19:38:45,1.23477,21.92,1.24267,1.33461,0.26,21.91,1.22487,21.91,178.223,82.556,4.7,33.8
26.06.2021 19:38:46,1.23355,21.92,1.23232,1.33459,0.26,21.92,1.22712,21.92,177.051,82.553,4.7,33.8
26.06.2021 19:38:47,1.22743,21.92,1.22132,1.33458,0.26,21.92,1.22951,21.92,182.812,82.558,4.7,33.8
26.06.2021 19:38:48,1.22404,21.91,1.22065,1.33458,0.26,21.92,1.22979,21.92,184.473,82.562,4.7,33.8
26.06.2021 19:38:49,1.22885,21.94,1.23366,1.33459,0.26,21.91,1.22992,21.91,182.91,82.561,4.7,33.79
26.06.2021 19:38:50,1.22575,21.94,1.22266,1.33458,0.26,21.94,1.22979,21.94,178.223,82.556,4.7,33.79
26.06.2021 19:38:51,1.22421,21.94,1.22266,1.33458,0.26,21.94,1.22599,21.94,184.18,82.561,4.7,33.8
26.06.2021 19:38:52,1.22377,21.95,1.22333,1.33458,0.26,21.94,1.22415,21.94,184.961,82.564,4.7,33.8
26.06.2021 19:38:53,1.22388,21.96,1.22399,1.33458,0.26,21.95,1.22442,21.95,183.887,82.562,4.7,33.8
26.06.2021 19:38:54,1.22394,21.96,1.22399,1.33458,0.26,21.96,1.22482,21.96,184.18,82.562,4.7,33.8
26.06.2021 19:38:55,1.22947,21.96,1.235,1.33459,0.26,21.96,1.22339,21.96,183.301,82.561,4.7,33.8
26.06.2021 19:38:56,1.22707,21.97,1.22466,1.33458,0.26,21.96,1.22576,21.96,182.324,82.558,4.7,33.79
26.06.2021 19:38:57,1.23103,21.96,1.235,1.33459,0.26,21.97,1.22602,21.97,182.031,82.561,4.7,33.8
26.06.2021 19:38:58,1.23301,21.96,1.235,1.33459,0.26,21.96,1.22853,21.96,177.441,82.558,4.7,33.8
26.06.2021 19:38:59,1.22951,21.99,1.226,1.33458,0.26,21.96,1.23076,21.96,180.957,82.556,4.7,33.8
26.06.2021 19:39:00,1.23259,21.97,1.23567,1.33459,0.26,21.99,1.23076,21.99,182.812,82.561,4.7,33.79
26.06.2021 19:39:01,1.23413,21.97,1.23567,1.33459,0.26,21.97,1.23117,21.97,179.102,82.558,4.7,33.8
26.06.2021 19:39:02,1.23006,21.99,1.226,1.33458,0.26,21.97,1.2334,21.97,178.223,82.558,4.7,33.79
26.06.2021 19:39:03,1.22837,22,1.22667,1.33458,0.26,21.99,1.2313,21.99,184.668,82.564,4.7,33.79
26.06.2021 19:39:04,1.22718,21.99,1.226,1.33458,0.26,22,1.2296,22,184.961,82.564,4.7,33.8
26.06.2021 19:39:05,1.22175,22,1.21632,1.33456,0.26,21.99,1.23013,21.99,183.398,82.562,4.7,33.8
26.06.2021 19:39:06,1.21937,22.01,1.21699,1.33456,0.26,22,1.22593,22,184.473,82.565,4.7,33.8
26.06.2021 19:39:07,1.22302,22,1.22667,1.33458,0.26,22.01,1.22212,22.01,183.984,82.565,4.7,33.8
26.06.2021 19:39:08,1.22518,22.01,1.22734,1.33458,0.26,22,1.22266,22,183.691,82.564,4.7,33.79
26.06.2021 19:39:09,1.22693,22.03,1.22867,1.33458,0.26,22.01,1.22279,22.01,183.301,82.564,4.7,33.8
26.06.2021 19:39:10,1.22196,22.01,1.21699,1.33456,0.26,22.03,1.22293,22.03,179.004,82.561,4.7,33.8
26.06.2021 19:39:11,1.23082,22.03,1.23968,1.33459,0.26,22.01,1.22346,22.01,184.473,82.565,4.7,33.8
26.06.2021 19:39:12,1.22975,22.03,1.22867,1.33458,0.26,22.03,1.2278,22.03,178.418,82.558,4.7,33.8
26.06.2021 19:39:13,1.22959,22.04,1.22942,1.33458,0.26,22.03,1.22807,22.03,183.398,82.562,4.7,33.79
26.06.2021 19:39:14,1.22913,22.03,1.22867,1.33458,0.26,22.04,1.22847,22.04,182.617,82.561,4.7,33.8
26.06.2021 19:39:15,1.2344,22.03,1.23968,1.33459,0.26,22.03,1.22889,22.03,183.105,82.561,4.7,33.8
26.06.2021 19:39:16,1.23192,22.04,1.22942,1.33458,0.26,22.03,1.23309,22.03,179.004,82.559,4.7,33.79
26.06.2021 19:39:17,1.22512,22.03,1.21833,1.33456,0.26,22.04,1.23126,22.04,183.105,82.564,4.7,33.8
26.06.2021 19:39:18,1.22761,22.05,1.23009,1.33458,0.26,22.03,1.2293,22.03,183.887,82.565,4.7,33.8
26.06.2021 19:39:19,1.22885,22.05,1.23009,1.33458,0.26,22.05,1.2293,22.05,180.176,82.564,4.7,33.8
26.06.2021 19:39:20,1.22981,22.06,1.23076,1.33458,0.26,22.05,1.22944,22.05,183.691,82.564,4.7,33.8
26.06.2021 19:39:21,1.22478,22.05,1.21975,1.33456,0.26,22.06,1.22762,22.06,183.594,82.564,4.7,33.8
26.06.2021 19:39:22,1.23294,22.05,1.2411,1.33459,0.26,22.05,1.22593,22.05,184.473,82.565,4.7,33.8
26.06.2021 19:39:23,1.23185,22.06,1.23076,1.33458,0.26,22.05,1.23027,22.05,178.711,82.559,4.7,33.8
26.06.2021 19:39:24,1.23164,22.07,1.23143,1.33458,0.26,22.06,1.23056,22.06,179.102,82.561,4.7,33.8
26.06.2021 19:39:25,1.23154,22.07,1.23143,1.33458,0.26,22.07,1.23069,22.07,179.004,82.561,4.7,33.8
26.06.2021 19:39:26,1.23081,22.05,1.23009,1.33458,0.26,22.07,1.23096,22.07,179.297,82.561,4.7,33.81
26.06.2021 19:39:27,1.22595,22.07,1.22108,1.33456,0.26,22.05,1.23319,22.05,180.664,82.564,4.7,33.8
26.06.2021 19:39:28,1.22869,22.07,1.23143,1.33458,0.26,22.07,1.22899,22.07,181.25,82.565,4.7,33.8
26.06.2021 19:39:29,1.23006,22.07,1.23143,1.33458,0.26,22.07,1.22925,22.07,180.078,82.561,4.7,33.8
26.06.2021 19:39:30,1.22524,22.06,1.22041,1.33456,0.26,22.07,1.22939,22.07,182.324,82.561,4.7,33.8
26.06.2021 19:39:31,1.229,22.09,1.23277,1.33458,0.26,22.06,1.22729,22.06,180.664,82.565,4.7,33.8
26.06.2021 19:39:32,1.23572,22.07,1.24243,1.33459,0.26,22.09,1.22715,22.09,180.859,82.564,4.7,33.8
26.06.2021 19:39:33,1.22907,22.09,1.22242,1.33456,0.26,22.07,1.23189,22.07,177.051,82.556,4.7,33.8
26.06.2021 19:39:34,1.23159,22.11,1.23411,1.33458,0.26,22.09,1.22979,22.09,180.664,82.565,4.7,33.81
26.06.2021 19:39:35,1.23251,22.1,1.23344,1.33458,0.26,22.11,1.23006,22.11,179.004,82.561,4.7,33.8
26.06.2021 19:39:36,1.23197,22.07,1.23143,1.33458,0.26,22.1,1.23269,22.1,179.883,82.564,4.7,33.8
26.06.2021 19:39:37,1.22786,22.11,1.22376,1.33456,0.26,22.07,1.23323,22.07,180.078,82.564,4.7,33.81
26.06.2021 19:39:38,1.23065,22.1,1.23344,1.33458,0.26,22.11,1.22876,22.11,180.859,82.565,4.7,33.8
26.06.2021 19:39:39,1.2272,22.11,1.22376,1.33456,0.26,22.1,1.2314,22.1,180.176,82.564,4.7,33.81
26.06.2021 19:39:40,1.22615,22.13,1.22509,1.33456,0.26,22.11,1.22943,22.11,181.543,82.568,4.7,33.81
26.06.2021 19:39:41,1.22495,22.11,1.22376,1.33456,0.26,22.13,1.22732,22.13,180.469,82.565,4.7,33.8
26.06.2021 19:39:42,1.22953,22.11,1.23411,1.33458,0.26,22.11,1.22562,22.11,180.176,82.565,4.7,33.81
26.06.2021 19:39:43,1.22664,22.11,1.22376,1.33456,0.26,22.11,1.22826,22.11,178.809,82.561,4.7,33.8
26.06.2021 19:39:44,1.22487,22.1,1.22309,1.33456,0.26,22.11,1.22616,22.11,180.371,82.565,4.7,33.8
26.06.2021 19:39:45,1.22464,22.12,1.22443,1.33456,0.26,22.1,1.22629,22.1,180.176,82.565,4.7,33.81
26.06.2021 19:39:46,1.2242,22.11,1.22376,1.33456,0.26,22.12,1.22616,22.12,181.445,82.567,4.7,33.81
26.06.2021 19:39:47,1.22536,22.15,1.22651,1.33456,0.26,22.11,1.22602,22.11,181.543,82.568,4.7,33.81
26.06.2021 19:39:48,1.22593,22.15,1.22651,1.33456,0.26,22.15,1.22392,22.15,180.859,82.567,4.7,33.81
26.06.2021 19:39:49,1.22551,22.13,1.22509,1.33456,0.26,22.15,1.22447,22.15,180.859,82.565,4.7,33.8
26.06.2021 19:39:50,1.22601,22.15,1.22651,1.33456,0.26,22.13,1.22502,22.13,179.492,82.565,4.7,33.81
26.06.2021 19:39:51,1.23144,22.15,1.23686,1.33458,0.26,22.15,1.22542,22.15,181.25,82.565,4.7,33.81
26.06.2021 19:39:52,1.22897,22.15,1.22651,1.33456,0.26,22.15,1.22794,22.15,180.371,82.564,4.7,33.81
26.06.2021 19:39:53,1.23325,22.16,1.23753,1.33458,0.26,22.15,1.2285,22.15,180.469,82.567,4.7,33.83
26.06.2021 19:39:54,1.22504,22.16,1.21683,1.33455,0.26,22.16,1.2306,22.16,178.418,82.561,4.7,33.81
26.06.2021 19:39:55,1.23129,22.16,1.23753,1.33458,0.26,22.16,1.22863,22.16,181.543,82.57,4.7,33.81
26.06.2021 19:39:56,1.23441,22.16,1.23753,1.33458,0.26,22.16,1.23115,22.16,180.371,82.564,4.7,33.81
26.06.2021 19:39:57,1.22562,22.16,1.21683,1.33455,0.26,22.16,1.23128,22.16,180.078,82.564,4.7,33.81
26.06.2021 19:39:58,1.22673,22.17,1.22785,1.33456,0.26,22.16,1.22931,22.16,183.301,82.571,4.7,33.81
26.06.2021 19:39:59,1.22696,22.16,1.22718,1.33456,0.26,22.17,1.22734,22.17,179.883,82.565,4.7,33.81
26.06.2021 19:40:00,1.22707,22.16,1.22718,1.33456,0.26,22.16,1.22958,22.16,179.883,82.565,4.7,33.81
26.06.2021 19:40:01,1.2323,22.16,1.23753,1.33458,0.26,22.16,1.22748,22.16,181.445,82.568,4.7,33.81
26.06.2021 19:40:02,1.23074,22.19,1.22919,1.33456,0.26,22.16,1.22748,22.16,179.297,82.564,4.7,33.81
26.06.2021 19:40:03,1.22963,22.18,1.22852,1.33456,0.26,22.19,1.22958,22.19,180.664,82.567,4.7,33.83
